,weight,marginal_var,component_var,pct_var_contribution
SPY,0.6104284779007766,0.015544624511084746,0.009488881479840564,0.9203059967933852
AGG,0.3895715220992234,0.0021092167471604365,0.0008216907786284641,0.07969400320661478
AAPL,0.0,0.01552362809084328,0.0,0.0
JPM,0.0,0.012060835648101505,0.0,0.0
XOM,0.0,0.002358428226505266,0.0,0.0
MSFT,0.0,0.01374889416526045,0.0,0.0
JNJ,0.0,0.000798994020824735,0.0,0.0
CAT,0.0,0.018820934308649617,0.0,0.0
PG,0.0,0.00206989446081333,0.0,0.0
NEE,0.0,0.006121244519391274,0.0,0.0
TLT,0.0,0.004353663098975798,0.0,0.0
DBC,0.0,0.0007947031519385925,0.0,0.0
GLD,0.0,0.004386264922233738,0.0,0.0
VNQ,0.0,0.009615066506790265,0.0,0.0
BIL,0.0,-1.2875096467914108e-05,-0.0,-0.0
