,weight,annualised_volatility,marginal_contribution,component_contribution,pct_risk_contribution
SPY,0.6104284779007766,0.1531358689508237,0.15002141226304733,0.09157734234025687,0.9203059967933853
AGG,0.3895715220992234,0.05227371356962302,0.02035608354207832,0.007930150449466402,0.07969400320661478
AAPL,0.0,0.2679210949954514,0.1498187754856297,0.0,0.0
JPM,0.0,0.23007381850694844,0.11639931191071463,0.0,0.0
XOM,0.0,0.23468445072418562,0.022761227394656695,0.0,0.0
MSFT,0.0,0.2621909278556922,0.1326907908426286,0.0,0.0
JNJ,0.0,0.17927079756822076,0.007711103687862113,0.0,0.0
CAT,0.0,0.3245862251900067,0.18164112893690096,0.0,0.0
PG,0.0,0.17824027670585355,0.019976583546629848,0.0,0.0
NEE,0.0,0.2711881843618011,0.05907622580086591,0.0,0.0
TLT,0.0,0.13451355095737794,0.04201727009617463,0.0,0.0
DBC,0.0,0.17151293047837446,0.007669692445687969,0.0,0.0
GLD,0.0,0.21364681809838534,0.04233191079811109,0.0,0.0
VNQ,0.0,0.16831112977517923,0.09279515599255483,0.0,0.0
BIL,0.0,0.0022731967652405236,-0.00012425775571240597,-0.0,-0.0
