year,observations,exceptions,worst_loss,average_var,exception_rate
2010,133,0,-0.016508669592668584,0.03262469861446996,0.0
2011,252,5,-0.03717612295952714,0.01876805686396892,0.01984126984126984
2012,250,0,-0.013553728907040558,0.01875011960618387,0.0
2013,252,1,-0.017816238796732053,0.015623642336091368,0.003968253968253968
2014,252,3,-0.012634880006250994,0.011802673316011291,0.011904761904761904
2015,252,5,-0.02490750560595836,0.011833106604486112,0.01984126984126984
2016,252,4,-0.019538471934497332,0.013764524105541185,0.015873015873015872
2017,251,0,-0.008840765728831973,0.013284492120284052,0.0
2018,251,7,-0.023974489735701713,0.012952263958087013,0.027888446215139442
2019,252,3,-0.016388519740249456,0.01531271499797772,0.011904761904761904
2020,253,11,-0.07097074579788502,0.028769967356525372,0.043478260869565216
2021,252,0,-0.018387567106665708,0.03378394372991901,0.0
2022,251,8,-0.029125503953424142,0.022899747354379378,0.03187250996015936
2023,250,0,-0.015924746942096585,0.021730202663932014,0.0
2024,252,2,-0.021358425608081738,0.01730259880283804,0.007936507936507936
2025,250,5,-0.034126485101665924,0.015273978238752487,0.02
2026,178,1,-0.01832757200870508,0.016698366439940614,0.0056179775280898875
